7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
7,7.5862,8.1724,8.7586,9.3448,9.931,10.517,11.103,11.69,12.276,12.862,13.448,14.034,14.621,15.207,15.793,16.379,16.966,17.552,18.138,18.724,19.31,19.897,20.483,21.069,21.655,22.241,22.828,23.414,24
